record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::SimpleCalendarAddOneEventRelativeDay::agent_b,slot-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_b::attempt-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_b,slot-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_b,run-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_b,androidworld,SimpleCalendarAddOneEventRelativeDay,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_b/adapter/raw_run.json,39e1fdcfc9edae538b50faaee20f8a47107881dc950a5cec44af9abbc56b491a,c1cdae205231c7b4fc909aa39fcd2bcf8dab3506,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_b/adapter/native_run/native_evaluator_output.json,2f2516af36adb2743c65a8026a8d4dd19857de4987b0466e95fb7b33ab7239a7,8a72a01b149adf6dab129a0ace18961a590fc28f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/score/agent_b/SimpleCalendarAddOneEventRelativeDay__chk_809a6076/codex-gpt-5.4-high/score.json,9259142e6236a9c3da611d0b544fe2706d862b3519ef239d11665fddafeb0644,4c1e26194d9e1594834e0360d94a9559ed47c98e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/score/agent_b/SimpleCalendarAddOneEventRelativeDay__chk_809a6076/codex-gpt-5.4-high/score_manifest.json,dd8b1e1a978c23eec81de044bc1bed72dcf53563e5ff6549d59cebd0f830d9dd,07ca9c9fc5bd7505fa2c5b31982d65723b30cb9e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/draft/checklist.yaml,809a6076fb1773d85d22d37bf9b8284359af04d74bcf57922c78a1b32a1811d9,a130a9d9493c8020f928c6ddd6819b404c70e5dc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_b/adapter/artifact_manifest.json,c4e5c5d9f4524f48ae115bdf9d22a2353e5d8607b4ab29848839b2535af8a02a,86f632c40f924ac6c4eccf44427e000e9d6f22a9,true
androidworld::SimpleCalendarAddOneEventTomorrow::agent_a,slot-androidworld-SimpleCalendarAddOneEventTomorrow-agent_a::attempt-androidworld-SimpleCalendarAddOneEventTomorrow-agent_a,slot-androidworld-SimpleCalendarAddOneEventTomorrow-agent_a,run-androidworld-SimpleCalendarAddOneEventTomorrow-agent_a,androidworld,SimpleCalendarAddOneEventTomorrow,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_a/adapter/raw_run.json,615d135c9b3d106ff963657cfc74b72316d92d47183a0d1d24ff75f9a4d15ddd,fd4b4086d21b3edeb3a68c53dca16bf7a4e32460,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_a/adapter/native_run/native_evaluator_output.json,fa9fc7990729947334e4a6929901a1d2f7da0e0322f9a769550fa3ac0c924bcd,5d1995f4dfc361bf022282da4d8b2585bfa8b0bc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/score/agent_a/SimpleCalendarAddOneEventTomorrow__chk_b241b889/codex-gpt-5.4-high/score.json,3b717ee5032828b66b683e7c8408d6009998fdf6b280e01c47794472caece802,9496fffb5af505abcc8c47134915362fa8f53c91,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/score/agent_a/SimpleCalendarAddOneEventTomorrow__chk_b241b889/codex-gpt-5.4-high/score_manifest.json,26d96b8dba52cd4fa8f44a1f4d55b1144d9d3a555310ba7d5f640ef6de2a01a0,ae6c6a622ef7364378f8091e02f23f06fbfaa0bc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/draft/checklist.yaml,b241b889cd5ff94f0a606b3c27557dfbe66e02fdfee0bde31657a5fd01893d77,14f03dfd1821792ea33095ee8be79e3cc6a643db,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_a/adapter/artifact_manifest.json,2b2f4246e7ebf484a12cf3615d966e0fbacf3ec523947eda80514d0ee4663369,58612df34a06b69078840e49e12c3ca2a61c5db1,true
androidworld::SimpleCalendarAddOneEventTomorrow::agent_b,slot-androidworld-SimpleCalendarAddOneEventTomorrow-agent_b::attempt-androidworld-SimpleCalendarAddOneEventTomorrow-agent_b,slot-androidworld-SimpleCalendarAddOneEventTomorrow-agent_b,run-androidworld-SimpleCalendarAddOneEventTomorrow-agent_b,androidworld,SimpleCalendarAddOneEventTomorrow,agent_b,fail,U,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,5,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_b/adapter/raw_run.json,13c7947685e10be5647989ddc114a9ce784ce66e9a2121a0c9afdd2d2893d3ff,aa06a2b30485c58ba2ec261a1ab524a39927993b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_b/adapter/native_run/native_evaluator_output.json,273921487e5f19a779dce37a93a836674c9250f32e283343999bee60372c8889,6b45b0baea4633b2dd8fda79568fa0ea419f3f4c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/score/agent_b/SimpleCalendarAddOneEventTomorrow__chk_b241b889/codex-gpt-5.4-high/score.json,1cb9dfabfd3fbb01be6a65ea36593822d8f193fc813c458488378b8e7eb69a27,d31c863ad6586dcab4584bb1c8d0a907317288ca,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/score/agent_b/SimpleCalendarAddOneEventTomorrow__chk_b241b889/codex-gpt-5.4-high/score_manifest.json,1b56a0e8195d97cefc5de70ecb5406e22adc270cb9abe81a15d2018315f30b5e,48a2e19e5c3456d8266cc01acbc18a27759c6a8d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/draft/checklist.yaml,b241b889cd5ff94f0a606b3c27557dfbe66e02fdfee0bde31657a5fd01893d77,14f03dfd1821792ea33095ee8be79e3cc6a643db,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventTomorrow/full/agent_b/adapter/artifact_manifest.json,d13eb97bdbdf9e946e91a533f36fd3234b39f9efb82cb3960b525b66e517a705,e0dfa17d959526ef0ce984251a899ea9fa53f58e,true
androidworld::SimpleCalendarAddRepeatingEvent::agent_a,slot-androidworld-SimpleCalendarAddRepeatingEvent-agent_a::attempt-androidworld-SimpleCalendarAddRepeatingEvent-agent_a,slot-androidworld-SimpleCalendarAddRepeatingEvent-agent_a,run-androidworld-SimpleCalendarAddRepeatingEvent-agent_a,androidworld,SimpleCalendarAddRepeatingEvent,agent_a,fail,U,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,33,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_a/adapter/raw_run.json,dbeca991d5fa45beae48b5f645ca48ea81590ad1bbd577f9764a9dbbcfe14944,fc094ecd8528fece45df89b22c8420d0260ab294,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_a/adapter/native_run/native_evaluator_output.json,c664b66fc881aeb2e5a9c0578b989f215951f04a7a3cde2afa097784c1b65aee,d478afc455ff7e0d6210048791460b9605cf2697,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/score/agent_a/SimpleCalendarAddRepeatingEvent__chk_1ebba82e/codex-gpt-5.4-high/score.json,06adf491e24edd1c0437077005b3b05a19bc15986c5ecd49efd225727231b636,7e80c48031652e54498104040d76b74813087db7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/score/agent_a/SimpleCalendarAddRepeatingEvent__chk_1ebba82e/codex-gpt-5.4-high/score_manifest.json,675e18d542a5d17515246bbe9c615db1b45a1673e9e49a7127fd67ab3a02f733,2414df46ec640498b7fc6f989002911a33c99f57,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/draft/checklist.yaml,1ebba82e0cac8a57a49aa9c665b756168afef89645781d68feeb0a20e8cc2638,b48d7957e675b597b0296855bb3e46b6480cdf3c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_a/adapter/artifact_manifest.json,214a435dd4e3dd71da6e9754143169fcb571531697cd526585340fdffa5f155b,a7716fd389f75506dc42270bb87c4b3fb0ced55a,true
androidworld::SimpleCalendarAddRepeatingEvent::agent_b,slot-androidworld-SimpleCalendarAddRepeatingEvent-agent_b::attempt-androidworld-SimpleCalendarAddRepeatingEvent-agent_b,slot-androidworld-SimpleCalendarAddRepeatingEvent-agent_b,run-androidworld-SimpleCalendarAddRepeatingEvent-agent_b,androidworld,SimpleCalendarAddRepeatingEvent,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,33,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_b/adapter/raw_run.json,4be5efb202e1e54be47d8a3fb590f2fe0b5c91ac986ec8b7b49dc0f81fc31d8b,4e8c0288f9806ffe724004f542add99e2be5eb85,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_b/adapter/native_run/native_evaluator_output.json,da91963f6e13c21a5c332bcdce53449fcdcd877d87799ffbe9a57f42f90213c2,270b11e4813b7e2e8820f824344357f677696b78,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/score/agent_b/SimpleCalendarAddRepeatingEvent__chk_1ebba82e/codex-gpt-5.4-high/score.json,9bf199b2818b043e7612819243364f13f576164ab28d807652d8ff9353d2bd3e,5a7c29ad2e627298ee5fe4482f6c9c7c52482b34,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/score/agent_b/SimpleCalendarAddRepeatingEvent__chk_1ebba82e/codex-gpt-5.4-high/score_manifest.json,ecfab2fa887fa0c9f53fe74a8cbd9d2cb265eb9a65f62d50086271a1b318fcc5,042c5a659c3f13e12f0aa0df0bb2ab21673b1e96,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/draft/checklist.yaml,1ebba82e0cac8a57a49aa9c665b756168afef89645781d68feeb0a20e8cc2638,b48d7957e675b597b0296855bb3e46b6480cdf3c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddRepeatingEvent/full/agent_b/adapter/artifact_manifest.json,68ab1184eef61c86efd03a1e12e31378003e3972f45b13b0cb17cabede1c9a26,a3294e31be2c48321fb40cb6ac0bd6f2accb02fa,true
androidworld::SimpleCalendarAnyEventsOnDate::agent_a,slot-androidworld-SimpleCalendarAnyEventsOnDate-agent_a::attempt-androidworld-SimpleCalendarAnyEventsOnDate-agent_a,slot-androidworld-SimpleCalendarAnyEventsOnDate-agent_a,run-androidworld-SimpleCalendarAnyEventsOnDate-agent_a,androidworld,SimpleCalendarAnyEventsOnDate,agent_a,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,26,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_a/adapter/raw_run.json,c71d87df2014247ff0d1dffaa3e0b690ae189287b2cab1d8864c36cf92bafe37,f76e95043abbb20209fb1de39ec21c5955253cd6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_a/adapter/native_run/native_evaluator_output.json,db963686f2b4a7d9dfaa4609ba133ffef25a76fd07beef5f077531b952d5e37c,b0ced9a69b629628409498d1409d18689493b9b1,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/score/agent_a/SimpleCalendarAnyEventsOnDate__chk_245119fe/codex-gpt-5.4-high/score.json,e1db06f2cf76e754ab405d5d160311b566fac5ff38aba7adf75092a01b20eeaa,a5034205c4981199c68bc4304f51d9b55131bf6a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/score/agent_a/SimpleCalendarAnyEventsOnDate__chk_245119fe/codex-gpt-5.4-high/score_manifest.json,f334b221213ae3cd36387e884271be466f8430b5f6fa01fe3df59283b8569146,1a29318a7ce8e67e64523a181c25cc0e0f8feff6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/draft/checklist.yaml,245119fe7ec79ab2cc27999e87808a85017df8bb4a77057ed6f3e2bcefcab931,e83fec9bc12e2d358dc97f84094b84937696f13b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_a/adapter/artifact_manifest.json,62c4eb6e861380df526964a6ddee303595ec3a5abfa6ab2385eb63696ea78db4,ae5973e88cb2df0596f0a5e237d9db7a2e83277e,true
androidworld::SimpleCalendarAnyEventsOnDate::agent_b,slot-androidworld-SimpleCalendarAnyEventsOnDate-agent_b::attempt-androidworld-SimpleCalendarAnyEventsOnDate-agent_b,slot-androidworld-SimpleCalendarAnyEventsOnDate-agent_b,run-androidworld-SimpleCalendarAnyEventsOnDate-agent_b,androidworld,SimpleCalendarAnyEventsOnDate,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,26,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_b/adapter/raw_run.json,f134ea27b1118a7166313319b3309d162524e68e067c92c8dbe4737867554876,d59833178b0fe988f873358deff7a29b1c49c0f2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_b/adapter/native_run/native_evaluator_output.json,ff961afdd4cc98c04b395f42fdd88054ad31c62d4022f09a74f674fa83ad1b62,2db140bbc6ab0af5f9641bcb3d7c9b1fe9a8d2b3,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/score/agent_b/SimpleCalendarAnyEventsOnDate__chk_245119fe/codex-gpt-5.4-high/score.json,a1c4e32a1746883fdb49e9d891f90248f08d0f713461f85105522c2718601fda,c4ebbb65023356b747432090902ccaf551d6713b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/score/agent_b/SimpleCalendarAnyEventsOnDate__chk_245119fe/codex-gpt-5.4-high/score_manifest.json,64b581f3a5826e6072b31c1aa6fc190af34047c306e1cd1719dd1a91c47123f1,ff25ef4225dd49b7e9f96dfe33f65e903fcceb48,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/draft/checklist.yaml,245119fe7ec79ab2cc27999e87808a85017df8bb4a77057ed6f3e2bcefcab931,e83fec9bc12e2d358dc97f84094b84937696f13b,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAnyEventsOnDate/full/agent_b/adapter/artifact_manifest.json,8b155b1845438d68b6edb78ff20ea85c2b6c8e0df657120afe95da72136cbc7f,b259392c7b65d133fe27296b7fb3ae8219ec0bd5,true
androidworld::SimpleCalendarDeleteEvents::agent_a,slot-androidworld-SimpleCalendarDeleteEvents-agent_a::attempt-androidworld-SimpleCalendarDeleteEvents-agent_a,slot-androidworld-SimpleCalendarDeleteEvents-agent_a,run-androidworld-SimpleCalendarDeleteEvents-agent_a,androidworld,SimpleCalendarDeleteEvents,agent_a,fail,U,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,31,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_a/adapter/raw_run.json,cf0b694a446d778ed3c6f99a537849962fc7bd87f9fb9be575af0e5c09773de7,16fee6a24105d73f3894f2a75f9c410e866a16c4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_a/adapter/native_run/native_evaluator_output.json,e22105f60e766160787c8674607b210c2d5237fda1dab13a5a930198ee60abd3,23c1821ca0b6080966712b06c1736fed4730f64a,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/score/agent_a/SimpleCalendarDeleteEvents__chk_fdd61ac2/codex-gpt-5.4-high/score.json,090edb70b003c119c5c2201b66fe0ff2ef6b19740642513229f23d52b25aa5f2,661dacda03a8f9e0030751a020eaac49f9200366,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/score/agent_a/SimpleCalendarDeleteEvents__chk_fdd61ac2/codex-gpt-5.4-high/score_manifest.json,40165db3c0e980ec6cae36598863724ff75130b82437b3066c45be7c887f44d9,5ab84e34ac8435b06d1659222839391c3de83a37,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/draft/checklist.yaml,fdd61ac20323a2cb0441aa9bd4bbd1b9aaab1edd6b7f1dc7e5a3d7623a1d2d0d,8bc5a199d70bf5efdd2dc19a72732b2285ace391,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_a/adapter/artifact_manifest.json,72296315ccbc4517feef5b8f90e957b1380d7eb0f0c87fcbacc1515fcb5c92fa,7b80f10ad686159d8d9762d5b4e82df7e591c281,true
androidworld::SimpleCalendarDeleteEvents::agent_b,slot-androidworld-SimpleCalendarDeleteEvents-agent_b::attempt-androidworld-SimpleCalendarDeleteEvents-agent_b,slot-androidworld-SimpleCalendarDeleteEvents-agent_b,run-androidworld-SimpleCalendarDeleteEvents-agent_b,androidworld,SimpleCalendarDeleteEvents,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,31,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_b/adapter/raw_run.json,7799a17eb2e957ae54ca512a98791131209fb40eb644cb12b51260cecd17aff5,53c393f1fbee6722cf3c96e80cde24fbb6d5c6ce,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_b/adapter/native_run/native_evaluator_output.json,82ac5ee6fa5dc6f0575c8ca862ef56c24388771ea8dc11f2123c6050e40be807,c4dee9ddc191d14736a8ca824dc38e5f2e039184,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/score/agent_b/SimpleCalendarDeleteEvents__chk_fdd61ac2/codex-gpt-5.4-high/score.json,70e3099f6044e8ecb00fdd7e083404aa0b366a56c85f6b646ee035f6cf57df09,d26a3257d2825dde9afe8856f41de602e15c27ae,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/score/agent_b/SimpleCalendarDeleteEvents__chk_fdd61ac2/codex-gpt-5.4-high/score_manifest.json,0ad2dd565d1f1e14fe229025a63df8192c7a5ac01f0d50b548f3991b590d71d2,745aa8e2a37fe35703490a4654781537a54df0cf,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/draft/checklist.yaml,fdd61ac20323a2cb0441aa9bd4bbd1b9aaab1edd6b7f1dc7e5a3d7623a1d2d0d,8bc5a199d70bf5efdd2dc19a72732b2285ace391,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEvents/full/agent_b/adapter/artifact_manifest.json,a8dc4eb900a43ec9a66d6873bd72ae39fb896dd6ef54715be89f1e173156c310,277ef62173edeb8c6d6c391765bba4fff1099bbc,true
androidworld::SimpleCalendarDeleteEventsOnRelativeDay::agent_a,slot-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_a::attempt-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_a,slot-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_a,run-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_a,androidworld,SimpleCalendarDeleteEventsOnRelativeDay,agent_a,fail,F,F,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,21,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_a/adapter/raw_run.json,9a0d894f9742ac65dc2484fc97b79c259e23c3464af5644da7a72476a31fa53d,5bf4203783965b1964b184dc748e120e59ac49b6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_a/adapter/native_run/native_evaluator_output.json,65cd994ebbd5f1fca16edea15ee2e2c10e967942f6762f8be80f1077d67ac36c,d33c69dac43bf2115d9e84d87f6beb3a71c26811,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/score/agent_a/SimpleCalendarDeleteEventsOnRelativeDay__chk_189f4e34/codex-gpt-5.4-high/score.json,a3969005247aae4ad6cab21e876943f539912d740d99c3e04a2973ae65950f3c,7a0088d27027b44dc2801a0db587fa6ebe42ca6d,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/score/agent_a/SimpleCalendarDeleteEventsOnRelativeDay__chk_189f4e34/codex-gpt-5.4-high/score_manifest.json,19778df1e015b095fd96ecdf24b7cbeca0cf6bd6af26248f5b14bb36e9159bfc,5dc6eb3f17fab92972f5259235a30aeaf4ab5bca,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/draft/checklist.yaml,189f4e34a270cd7d231fc70fa2c5b1a6c6c341a75b4321009e8acbd368f8429e,42bfcc42ce9f5b00dc967b478a90d0750858edfc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_a/adapter/artifact_manifest.json,cb18a0cb3f81707729b95baff7588fa8a99e6b59cc521302a987c67338ccdc54,bb2a9440867e1d0ed8eff2ab779857576a3ec8eb,true
androidworld::SimpleCalendarDeleteEventsOnRelativeDay::agent_b,slot-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_b::attempt-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_b,slot-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_b,run-androidworld-SimpleCalendarDeleteEventsOnRelativeDay-agent_b,androidworld,SimpleCalendarDeleteEventsOnRelativeDay,agent_b,success,S,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,21,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_b/adapter/raw_run.json,5d03020d363f4fd6e5eb2318d0eac4880eae9cedd2f11d4d307ae9f3a74b69a9,d9ea917a77df1524b0306025e73a360418d08280,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_b/adapter/native_run/native_evaluator_output.json,7cf50e49e251b0cb921090bd5dc39511d9fca480d56043941d9a97a3e1faa9a7,8f4f38fdb34e9f16075d638ad79f9497ab904d18,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/score/agent_b/SimpleCalendarDeleteEventsOnRelativeDay__chk_189f4e34/codex-gpt-5.4-high/score.json,543abf1bd8b014ec8c6c0c488219249915ff0039fb20f766636f7ea8d259b21d,be5545da44a9bddfffa149d13b549a2063f125df,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/score/agent_b/SimpleCalendarDeleteEventsOnRelativeDay__chk_189f4e34/codex-gpt-5.4-high/score_manifest.json,c7ea42b3de62424b99ee2e40c656915978f7a14cec1b2c97dc1c9248150831b6,12fa0cbf83cee43b7e594244c511bfeccebeaeb7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/draft/checklist.yaml,189f4e34a270cd7d231fc70fa2c5b1a6c6c341a75b4321009e8acbd368f8429e,42bfcc42ce9f5b00dc967b478a90d0750858edfc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarDeleteEventsOnRelativeDay/full/agent_b/adapter/artifact_manifest.json,285d4acda16e1f8cd9ac1671cf7de6fe44af2c360212d79b980f349ec39c4965,5d6dedcbe6c68987332e03301625b40fc6aa933c,true
