record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
tau3_retail::27::agent_b,results/full/tau3_retail/full-tau3_retail-27-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-27-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-27-agent_b/27__chk_4297bc36/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-27-agent_b/27__chk_4297bc36/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/27/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-27-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::27::agent_c,results/full/tau3_retail/full-tau3_retail-27-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-27-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-27-agent_c/27__chk_4297bc36/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-27-agent_c/27__chk_4297bc36/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/27/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-27-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::28::agent_a,results/full/tau3_retail/full-tau3_retail-28-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_a/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_a/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/28/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::28::agent_b,results/full/tau3_retail/full-tau3_retail-28-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_b/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_b/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/28/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::28::agent_c,results/full/tau3_retail/full-tau3_retail-28-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_c/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-28-agent_c/28__chk_07c5b63f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/28/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-28-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::29::agent_a,results/full/tau3_retail/full-tau3_retail-29-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_a/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_a/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/29/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::29::agent_b,results/full/tau3_retail/full-tau3_retail-29-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_b/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_b/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/29/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::29::agent_c,results/full/tau3_retail/full-tau3_retail-29-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_c/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-29-agent_c/29__chk_fc26cb6f/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/29/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-29-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::3::agent_a,results/full/tau3_retail/full-tau3_retail-3-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_a/3__chk_0781bb22/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_a/3__chk_0781bb22/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/3/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::3::agent_b,results/full/tau3_retail/full-tau3_retail-3-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_b/3__chk_0781bb22/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_b/3__chk_0781bb22/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/3/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::3::agent_c,results/full/tau3_retail/full-tau3_retail-3-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_c/3__chk_0781bb22/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-3-agent_c/3__chk_0781bb22/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/3/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-3-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::30::agent_a,results/full/tau3_retail/full-tau3_retail-30-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_a/30__chk_544c577b/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_a/30__chk_544c577b/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/30/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::30::agent_b,results/full/tau3_retail/full-tau3_retail-30-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_b/30__chk_544c577b/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_b/30__chk_544c577b/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/30/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::30::agent_c,results/full/tau3_retail/full-tau3_retail-30-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_c/30__chk_544c577b/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-30-agent_c/30__chk_544c577b/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/30/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-30-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::31::agent_a,results/full/tau3_retail/full-tau3_retail-31-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_a/31__chk_dfcab845/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_a/31__chk_dfcab845/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/31/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::31::agent_b,results/full/tau3_retail/full-tau3_retail-31-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_b/31__chk_dfcab845/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_b/31__chk_dfcab845/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/31/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::31::agent_c,results/full/tau3_retail/full-tau3_retail-31-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_c/31__chk_dfcab845/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-31-agent_c/31__chk_dfcab845/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/31/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-31-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::32::agent_a,results/full/tau3_retail/full-tau3_retail-32-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_a/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_a/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/32/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::32::agent_b,results/full/tau3_retail/full-tau3_retail-32-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_b/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_b/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/32/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::32::agent_c,results/full/tau3_retail/full-tau3_retail-32-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_c/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-32-agent_c/32__chk_769b9aa4/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/32/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-32-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::33::agent_a,results/full/tau3_retail/full-tau3_retail-33-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_a/33__chk_63e01492/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_a/33__chk_63e01492/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/33/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::33::agent_b,results/full/tau3_retail/full-tau3_retail-33-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_b/33__chk_63e01492/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_b/33__chk_63e01492/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/33/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::33::agent_c,results/full/tau3_retail/full-tau3_retail-33-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_c/33__chk_63e01492/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-33-agent_c/33__chk_63e01492/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/33/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-33-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::34::agent_a,results/full/tau3_retail/full-tau3_retail-34-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_a/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_a/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/34/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::34::agent_b,results/full/tau3_retail/full-tau3_retail-34-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_b/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_b/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/34/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::34::agent_c,results/full/tau3_retail/full-tau3_retail-34-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_c/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-34-agent_c/34__chk_d95f22d5/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/34/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-34-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::35::agent_a,results/full/tau3_retail/full-tau3_retail-35-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_a/35__chk_11334225/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_a/35__chk_11334225/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/35/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::35::agent_b,results/full/tau3_retail/full-tau3_retail-35-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_b/35__chk_11334225/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_b/35__chk_11334225/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/35/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::35::agent_c,results/full/tau3_retail/full-tau3_retail-35-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_c/35__chk_11334225/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-35-agent_c/35__chk_11334225/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/35/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-35-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::36::agent_a,results/full/tau3_retail/full-tau3_retail-36-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_a/36__chk_36ac3693/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_a/36__chk_36ac3693/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/36/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::36::agent_b,results/full/tau3_retail/full-tau3_retail-36-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_b/36__chk_36ac3693/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_b/36__chk_36ac3693/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/36/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::36::agent_c,results/full/tau3_retail/full-tau3_retail-36-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_c/36__chk_36ac3693/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-36-agent_c/36__chk_36ac3693/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/36/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-36-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::37::agent_a,results/full/tau3_retail/full-tau3_retail-37-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_a/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_a/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/37/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::37::agent_b,results/full/tau3_retail/full-tau3_retail-37-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_b/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_b/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/37/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::37::agent_c,results/full/tau3_retail/full-tau3_retail-37-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_c/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-37-agent_c/37__chk_eaf140ae/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/37/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-37-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::38::agent_a,results/full/tau3_retail/full-tau3_retail-38-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_a/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_a/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/38/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::38::agent_b,results/full/tau3_retail/full-tau3_retail-38-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_b/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_b/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/38/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::38::agent_c,results/full/tau3_retail/full-tau3_retail-38-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_c/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-38-agent_c/38__chk_279f4ee8/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/38/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-38-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::39::agent_a,results/full/tau3_retail/full-tau3_retail-39-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_a/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_a/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/39/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_a/adapter/artifact_manifest.json,byte_identical
tau3_retail::39::agent_b,results/full/tau3_retail/full-tau3_retail-39-agent_b/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_b/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_b/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_b/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/39/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_b/adapter/artifact_manifest.json,byte_identical
tau3_retail::39::agent_c,results/full/tau3_retail/full-tau3_retail-39-agent_c/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_c/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_c/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-39-agent_c/39__chk_ce9dbb81/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/39/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-39-agent_c/adapter/artifact_manifest.json,byte_identical
tau3_retail::40::agent_a,results/full/tau3_retail/full-tau3_retail-40-agent_a/adapter/raw_run.json,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_a/adapter/native_run/results.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_a/40__chk_204a3b41/codex-openai_gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/tau3_retail/full-tau3_retail-40-agent_a/40__chk_204a3b41/codex-openai_gpt-5.4-high/score_manifest.json,byte_identical,results/full/tau3_retail/drafts/40/checklist.yaml,byte_identical,results/full/tau3_retail/full-tau3_retail-40-agent_a/adapter/artifact_manifest.json,byte_identical
