case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 101-120,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 139-160,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 219-242,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/66/checklist.yaml,valid_structured,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 195-208,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 209-218,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 219-232,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/66/checklist.yaml,valid_structured,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 195-208,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 209-218,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_b/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log::lines 219-232,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_b/adapter/native_run/artifacts/task_66/sim_2ccfdaae-d581-459c-bee4-ac8e6a8d818e/task.log,valid_line_span,valid,S,S,"The retained task log shows all five required tool calls with the specified arguments, and the cancellation response shows order `#W3361211` ended in cancelled state.","Before the cancellation tool call, the transcript shows the agent named order `#W3361211` and reason `""no longer needed""`, asked for confirmation, and then received an explicit yes."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.fail_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/66/checklist.yaml,valid_structured,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log::lines 235-249,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_c/adapter/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log,valid_line_span,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/66/checklist.yaml,valid_structured,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log::lines 235-249,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_c/adapter/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log,valid_line_span,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/66/checklist.yaml,valid_structured,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log::lines 194-207,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_c/adapter/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log,valid_line_span,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
66,full-tau3_retail-66-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-66-agent_c/66__chk_23c4558c/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log::lines 226-249,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-66-agent_c/adapter/native_run/artifacts/task_66/sim_676c30a6-127c-46ad-9528-b38d99b9a411/task.log,valid_line_span,valid,F,F,"Required cancellation call used reason ""ordered by mistake"" instead of the locked required reason ""no longer needed,"" even though the order ended cancelled.","Native already fails, so the stronger verdict also fails."
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.fail_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.fail_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/task.log::lines 48-115,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_a/adapter/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/task.log,valid_line_span,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/task.log::lines 116-165,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_a/adapter/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/task.log,valid_line_span,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/llm_debug/20260505_174244_826_nl_assertions_eval_5a308ee2.json::lines 79-79,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_a/adapter/native_run/artifacts/task_67/sim_fafcc9a3-7f2e-43c5-b223-14ab66c32507/llm_debug/20260505_174244_826_nl_assertions_eval_5a308ee2.json,valid_line_span,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_a/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,F,NA,"Required tool calls after the second zip correction are missing, and the agent never told the user the order total $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log::lines 44-59,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_b/adapter/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log,valid_line_span,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log::lines 90-105,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_b/adapter/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log,valid_line_span,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log::lines 136-182,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_b/adapter/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log,valid_line_span,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log::lines 224-254,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_b/adapter/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log,valid_line_span,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log::lines 261-272,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_b/adapter/native_run/artifacts/task_67/sim_ba5cd59e-bd66-46a8-b536-69f93630c394/task.log,valid_line_span,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_b/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"The trace shows all required tool calls with the specified arguments, and the assistant tells the user the order total is $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[1],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json::lines 186-203,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_c/adapter/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json,valid_line_span,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json::lines 222-239,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_c/adapter/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json,valid_line_span,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json::lines 283-325,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_c/adapter/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183150_225_agent_response_da604461.json,valid_line_span,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183158_180_nl_assertions_eval_71f870d8.json::lines 114-116,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-67-agent_c/adapter/native_run/artifacts/task_67/sim_f85827af-8726-475d-a7bd-3d98217e40ce/llm_debug/20260505_183158_180_nl_assertions_eval_71f870d8.json,valid_line_span,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
67,full-tau3_retail-67-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-67-agent_c/67__chk_005ff599/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/67/checklist.yaml,valid_structured,valid,S,NA,"Stored evidence shows all required tool calls with matching arguments succeeded, and the assistant told the user the most recent order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/68/checklist.yaml,valid_structured,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log::lines 64-79,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_a/adapter/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log::lines 110-148,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_a/adapter/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
68,full-tau3_retail-68-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-68-agent_a/68__chk_976e2d39/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log::lines 204-216,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-68-agent_a/adapter/native_run/artifacts/task_68/sim_de6133d9-7cb6-43a0-8a8e-f1967ea15c59/task.log,valid_line_span,valid,S,NA,"The retained trace shows all required lookup calls with the specified arguments, and the final assistant reply tells the user the order total was $829.43.",The checklist defines no stronger additional conditions.
